0.78079057,-0.28316414,1
0.8046925,0.4992119,1
-0.45111907,-0.22705853,1
0.2121638,0.554175,2
-0.993083,0.14184976,4
0.55008614,0.78362453,1
0.2739967,0.7728925,2
0.9245397,-0.4585023,1
0.8965521,0.5705172,1
-0.960534,-0.26635206,4
0.62846494,-0.7189493,1
0.5601083,0.7878519,1
-0.6762972,0.9019834,2
-0.96768177,-0.9197707,4
0.40006912,-0.13139331,2
0.50524294,-0.05520153,1
0.0010603666,-0.2657013,3
0.3005712,0.19425893,2
0.92186224,0.70837605,3
-0.10418713,-0.00952971,4
-0.37599742,-0.4285282,1
-0.23102021,-0.2396276,1
0.5712118,0.13138342,1
0.9457183,-0.5985886,3
-0.21207118,0.64701974,1
-0.41312253,0.41028023,1
-0.6357713,0.3254851,2
-0.524624,-0.14339507,2
0.7805501,0.0347265,3
-0.041982412,-0.22801483,4
-0.14244425,-0.6249343,1
0.55379546,0.9036844,1
-0.9129118,0.9770949,4
0.8696778,-0.33336186,1
0.58706987,0.7568594,1
-0.9864203,-0.801038,4
-0.75483847,-0.56576514,2
-0.26084435,-0.22732627,1
-0.64687264,0.1354649,2
-0.99360347,-0.57295406,4
0.5474665,0.7407031,1
0.43523526,0.97725654,3
0.80456424,0.8431326,3
-0.2628399,0.8124635,1
0.014191151,0.9550699,3
-0.8658409,0.8479608,4
-0.021262884,-0.21807277,4
0.048375368,-0.74515605,3
-0.95657647,0.9967582,4
0.03409195,-0.81700253,3
0.722471,0.65237546,1
0.6217928,0.55085623,1
0.19664884,0.98696303,3
-0.92098355,-0.56380963,2
-0.7511414,-0.6087704,2
-0.77727115,0.9102403,4
0.68775403,-0.65477455,1
0.5324538,-0.036702394,3
0.4774319,-0.50800705,2
-0.36689138,-0.9700935,4
0.3177905,0.14050364,2
-0.50664544,-0.5008385,2
0.2603073,0.48536646,2
0.70249236,-0.64077735,1
-0.16593063,0.95534396,4
-0.7390381,0.05056405,4
0.11448169,-0.7272072,3
0.2920475,0.87124586,2
0.9909955,0.09402645,3
-0.16760433,-0.52244794,1
0.6605356,-0.7652086,1
-0.20536673,-0.35120153,1
-0.048627257,0.35031974,4
0.75616586,-0.5636089,1
-0.3894205,0.07678962,1
0.38486826,0.9009279,2
-0.9092585,0.74775004,4
0.06677294,0.07019377,3
-0.14664674,0.22867513,1
0.18625283,0.6444304,2
0.753638,-0.32494915,1
-0.90999246,0.8586608,4
0.95197237,-0.7196927,3
0.13812244,-0.7832408,3
0.059491634,0.6617291,3
0.53551316,-0.62373614,1
-0.8001125,0.41374242,2
-0.49658895,0.030778766,4
0.4672073,-0.32655334,2
0.4826318,0.35858953,2
-0.72679484,0.08394194,4
-0.32109296,-0.46153224,1
-0.51869535,0.2541821,2
-0.38249803,0.43945312,1
0.4725952,0.3032509,2
-0.7471142,0.23981178,2
0.61881757,0.10190511,1
-0.6061655,-0.80321574,2
0.5655875,-0.19905365,1
0.10070872,-0.24522889,3
-0.44501853,-0.2632419,1
0.6667429,0.7331747,1
0.32013917,0.057673573,3
-0.28282106,-0.52965415,1
-0.7729305,0.8055093,2
-0.21153998,-0.08263075,4
-0.037067533,0.75560176,4
0.95514977,0.081404805,3
0.59956,0.2633041,1
0.15672255,-0.37412524,2
-0.99905956,0.53864837,4
0.8730819,0.46308005,1
0.7801522,-0.81649315,1
-0.2289375,-0.15075338,1
-0.8876234,-0.8568646,4
-0.5100484,0.74417746,2
0.22497141,-0.73130405,2
-0.5208056,0.36550915,2
0.14322114,-0.062243342,3
0.90411353,0.1951853,3
-0.11736596,0.2706324,1
0.2851411,-0.16644645,2
-0.36190236,-0.2972492,1
-0.5465747,-0.39888895,2
-0.6993295,-0.5257046,2
-0.65730464,-0.37775338,2
0.78934824,-0.91830707,3
0.37714303,0.15851235,2
-0.045865655,0.16083956,4
-0.92773545,0.46637833,2
0.20573795,0.555328,2
-0.21419609,0.61773133,1
0.35505056,-0.46340454,2
0.21610463,0.12846231,3
-0.51770854,-0.98461044,4
0.65350866,-0.6145196,1
0.862687,9.536743E-7,3
-0.41360593,0.645797,1
-0.80464995,-0.94263816,4
0.017727137,0.60957015,3
0.5384593,0.8156165,1
0.7625605,0.45508456,1
0.65200865,0.96465695,3
-0.3950529,0.88670826,1
-0.12439072,0.2741413,1
-0.9412799,-0.28770506,4
-0.509325,0.022696733,4
-0.30380702,0.16594183,1
-0.21737647,-0.76038337,1
0.7090446,0.46335554,1
0.059569836,-0.7200961,3
0.20464468,0.6644522,2
0.8106874,-0.38023555,1
0.40832436,0.9716333,3
0.39256477,0.16362166,2
-0.34171367,-0.83094275,1
-0.7107011,-0.2573229,2
-0.9030509,-0.52892935,2
0.556833,0.46249866,1
0.06372285,0.9659108,3
0.7704927,0.88283885,3
-0.80602086,0.8892256,4
0.16436541,-0.8971113,3
-0.5270002,-0.17746413,2
-0.0190444,-0.74827325,4
-0.64106333,0.6723567,2
-0.080515146,-0.12466526,4
0.48347104,-0.059538603,2
0.34263992,-0.3469987,2
-0.6976037,0.74508476,2
-0.7829325,-0.19178343,2
-0.1285435,0.60338163,1
-0.9536878,0.6995672,4
-0.83259225,-0.14994621,4
-0.9887427,0.23916316,4
0.09363878,0.36488926,2
-0.35119975,0.9995444,4
-0.43175972,0.038404107,4
0.44204235,-0.19915819,2
-0.51415014,-0.9485185,4
-0.78646886,-0.959538,4
-0.5001142,0.9197613,2
-0.9628662,0.5162535,4
0.64710057,0.6006726,1
-0.8747183,0.6357473,2
0.02121532,-0.5691652,3
-0.30082798,0.98968065,4
-0.28258872,-0.18930781,1
-0.11611259,0.7448509,4
-0.13336492,-0.6553879,1
-0.85664225,0.2829467,2
-0.9587959,-0.55261457,4
0.41798985,-0.7618853,2
0.95554054,-0.48247778,3
-0.031811833,0.482664,4
0.05371797,0.8355751,3
-0.24127626,0.7497531,1
-0.8541782,0.9598366,4
0.1220541,-0.8073375,3
0.13611674,-0.94371843,3
-0.72541964,-0.8529146,2
0.51712537,0.21496284,1
-0.8289691,-0.7731935,2
0.6556554,-0.8221555,1
-0.90749574,-0.65857816,2
-0.02846849,0.24617898,4
0.47827888,-0.36907756,2
-0.5595186,0.56812155,2
0.81661665,-0.8242276,3
-0.9962423,0.05474615,4
0.17304099,-0.17142439,3
-0.4656558,0.2665894,1
0.20477915,-0.053188443,3
-0.8800442,0.59122884,2
-0.38269234,-0.8360472,1
-0.7653066,-0.360695,2
0.074545264,-0.246701,3
0.573617,-0.82775843,1
-0.02920258,-0.5938816,4
0.13834667,-0.90366817,3
-0.6161268,-0.68957806,2
0.8390604,-0.42226923,1
-0.5900252,-0.11757076,2
0.20211351,-0.47962856,2
-0.8316996,-0.87070966,4
-0.44257462,0.2792951,1
-0.42558694,-0.1750865,1
-0.328537,0.2369858,1
-0.18488944,0.033079863,4
0.5670475,0.83793247,1
-0.1061213,0.24192452,4
-0.8614733,-0.149068,4
-0.9836488,-0.13391304,4
-0.9304514,0.40999687,2
0.592101,0.16840732,1
0.9614316,0.079777,3
-0.33361268,-0.050777555,4
0.98492336,0.51303744,3
-0.63173807,-0.49837637,2
-0.18983865,-0.16490638,4
-0.04399538,-0.654762,4
0.11336017,0.7285824,3
-0.97517705,0.7951981,4
-0.80015504,-0.7668123,2
-0.036093354,-0.68075633,4
0.8484864,0.8568213,3
-0.3596177,-0.6371317,1
0.5305798,0.9614394,3
0.15777409,0.5148417,2
-0.12381983,0.18853033,4
-0.7211652,0.8343303,2
-0.6264068,-0.5170119,2
-0.60911393,-0.686533,2
-0.45495415,0.02247572,4
-0.31881547,-0.09090757,4
0.5267545,0.93162704,1
-0.7833704,-0.3957094,2
0.40910208,-0.66808105,2
-0.09606147,-0.5297375,1
0.70815015,0.23041725,1
-0.35794795,-0.2356937,1
0.82018447,-0.42825675,1
-0.55191314,-0.55128837,2
-0.33536005,0.961668,4
0.80293953,0.032989144,3
-0.6129805,-0.98189604,4
-0.93474424,-0.13093007,4
0.9430108,-0.17742407,3
-0.5332676,0.6631781,2
-0.38012242,-0.2545961,1
0.13269377,0.3625301,2
0.60455525,-0.8800504,1
0.75591695,0.2396009,1
-0.85583365,-0.6292205,2
0.25633383,-0.9025551,3
-0.24040425,-0.31090605,1
0.033360243,0.37872648,3
0.4932816,-0.96582305,3
-0.40875137,-0.44277453,1
0.95668817,0.8660629,3
-0.49761593,-0.3416077,1
0.68048096,0.7324872,1
-0.73860276,-0.11394191,4
-0.8180665,-0.30086577,2
0.7482015,0.07292509,3
0.5015036,-0.9108994,1
0.21563756,0.62647676,2
-0.49296582,0.45449877,1
0.18366647,-0.43076706,2
-0.16589093,0.9156312,4
-0.12544227,0.5888423,1
-0.7295661,-0.3472035,2
-0.8388814,0.29161704,2
0.077664256,0.5104511,2
-0.99724174,-0.67870533,4
-0.91591835,-0.63272524,2
0.37342882,0.04781556,3
-0.6846435,-0.4609325,2
0.38379407,0.1897614,2
-0.07093537,0.32098246,4
-0.9088172,0.20605564,4
-0.21643102,-0.4457351,1
0.080064416,0.43111992,2
-0.8634417,0.43955493,2
-0.23073328,0.74265873,1
0.79740417,0.7393247,1
-0.6724845,-0.29137218,2
0.14624381,-0.05221367,3
-0.3950529,0.48200846,1
-0.5917045,0.2955259,2
0.44510078,0.67725015,2
-0.40745223,0.8423252,1
0.7408651,-0.2945466,1
-0.24090064,0.045522332,4
-0.46847987,-0.14247048,1
0.4897604,0.6294708,2
-0.019806027,-0.74701154,4
0.35401547,-0.71292055,2
0.17683864,0.7201582,2
0.07029247,-0.41381276,2
-0.8824632,-0.9986824,4
0.27513337,-0.2929523,2
-0.06583786,-0.70056975,4
-0.82396424,-0.51590586,2
0.28796792,-0.82582784,2
0.7543582,0.2533375,1
0.8766271,-0.117735505,3
-0.9890082,-0.289667,4
-0.9020468,0.32552016,2
-0.5510795,-0.7369462,2
-0.7924615,0.36050558,2
0.53403914,0.025847912,3
-0.27429247,0.03357005,4
-0.7293688,0.85783565,2
0.59656906,-0.3122729,1
-0.19608796,-0.17923808,1
0.66488075,0.3532374,1
-0.31651103,0.6428412,1
-0.31749058,-0.45222437,1
-0.8158326,-0.34183085,2
-0.6657114,-0.102990985,2
0.011210442,0.08370495,3
0.013138771,0.8208089,3
-0.5258838,0.14180434,2
0.38773346,0.048903346,3
-0.51430285,-0.4138136,2
0.585364,0.72359943,1
-0.24759507,-0.30030906,1
0.23179018,0.2634927,2
-0.48058844,-0.733878,1
-0.8961507,0.60438836,2
0.0031297207,0.7450129,3
0.99575603,0.6617187,3
-9.1183186E-4,-0.32732177,4
0.09394395,-0.7114086,3
0.4400729,0.85709,2
0.9967977,-0.7925018,3
-0.72484565,0.31579876,2
0.084785104,0.60017323,2
0.8528528,0.119484305,3
-0.39535022,-0.36612153,1
0.9606937,-0.2508732,3
0.22103822,0.22452343,2
-0.7305175,-0.4411013,2
0.3340541,0.9847754,3
-0.34426522,-0.82742536,1
0.8668114,0.43218112,1
-0.2369672,0.7476752,1
0.97945213,0.14808178,3
0.27710128,0.044104695,3
-0.96714044,-0.6512258,4
0.3258041,-0.93566096,3
-0.34472752,-0.9217906,4
-0.1989845,-0.97182643,4
-0.21172774,0.43504918,1
-0.6073923,0.85077214,2
0.7164854,0.54088724,1
-0.084903955,0.7586858,4
-0.7895824,-0.3681097,2
-0.18453526,-0.23875391,1
0.70792174,0.16030777,1
0.32834756,0.35718977,2
0.88199115,0.22873557,3
-0.12476504,-0.03231883,4
-0.27281666,0.3084749,1
-0.697809,-0.5775572,2
0.46159983,0.9298184,2
0.26138544,-0.43286145,2
-0.11520064,0.94887817,4
0.3425368,-0.70463836,2
-0.5656147,0.8211745,2
-0.14068222,0.5316974,1
-0.09338808,-0.06862211,4
-0.06764293,-0.1962359,4
-0.20822728,-0.017625928,4
-0.34462655,-0.15249729,1
-0.6527982,0.43245542,2
0.68616533,0.40419984,1
0.09450674,0.34044898,2
-0.89716065,0.10891783,4
-0.6305064,0.24474657,2
-0.62773454,-0.33644223,2
0.14071584,0.029508114,3
0.88797927,0.76535,3
-0.40549314,0.4420426,1
-0.12441611,0.36102974,1
0.29082298,-0.0019589663,3
0.19332111,-0.53753984,2
0.13654995,-0.41929245,2
-0.6366441,-0.85860133,2
0.39370167,-0.10306704,2
-0.72386813,0.476112,2
0.61297894,0.045728564,3
-0.33211648,-0.3864888,1
0.21354914,-0.615275,2
-0.5367857,0.106548786,2
-0.34602642,-0.59062064,1
-0.78495765,0.06318617,4
0.27453363,0.90267205,3
0.5088656,-0.9180652,1
-0.7633891,-0.25725687,2
-0.29583693,-0.46230125,1
-0.8796556,0.7006643,2
-0.32896137,-0.48546708,1
0.028842807,-0.29489172,3
0.18436873,0.9593729,3
0.12835443,0.43609512,2
-0.16855037,0.7594347,1
0.8528148,-0.06648636,3
-0.8255981,-0.8612956,4
0.2231853,0.021274567,3
-0.48141837,0.6448965,1
-0.63670933,-0.23551345,2
-0.9625726,-0.91717327,4
0.10203695,-0.4389999,2
-0.21176648,-0.025020957,4
0.08577287,0.64228487,2
-0.05074799,-0.16697502,4
0.91422844,0.20041645,3
-0.42553127,0.94932497,4
0.070242286,0.70271456,3
-0.5121472,-0.7846104,2
-0.2700287,0.49430692,1
0.34452105,0.20155358,2
-0.40973687,-0.031134486,4
0.124061584,-0.64840245,2
-0.41152573,0.51247966,1
0.6744182,0.52688885,1
-0.44646895,0.35487115,1
0.70770335,-0.44780552,1
-0.5669403,0.31192267,2
-0.292215,0.051279426,4
0.58877003,-0.75393796,1
-0.5795574,0.3026446,2
0.8210461,0.6349212,1
-0.6315056,-0.41159034,2
-0.8647921,-0.19134688,4
0.60604227,-0.5471951,1
-0.061267972,-0.26665664,4
0.668535,0.23764157,1
-0.71530473,-0.6206354,2
0.39069438,-0.56662834,2
-0.84310496,-0.92718005,4
-0.51433146,-0.104932904,2
-0.38714516,-0.7048526,1
0.07053292,0.34823644,3
0.12979364,0.33655274,2
-0.21884847,-0.71850765,1
-0.21552193,-0.65455437,1
-0.12960327,0.12958038,4
0.27074456,0.62701094,2
-0.61399686,-0.6646861,2
0.3297168,-0.33580303,2
0.86735725,-0.40707362,1
0.32991946,0.054781556,3
-0.7950021,0.3748914,2
0.6614404,0.3260349,1
-0.3755157,-0.8077414,1
0.75508726,0.007360935,3
0.97077084,-0.6958432,3
-0.85953736,0.17092526,4
0.39477372,-0.44928956,2
0.53360605,-0.69331,1
-0.47387683,0.31684518,1
0.79416716,-0.5462673,1
-0.3678856,-0.56978905,1
0.2940446,-0.8072525,2
-0.97918105,-0.9511299,4
-0.8446115,-0.20002055,4
0.9856247,0.70387244,3
-0.4116063,0.61153567,1
0.37986863,-0.064991474,3
0.6122364,-0.35367548,1
-0.044357657,0.10779154,4
0.48090482,0.63930583,2
-0.06650424,-0.35479915,4
0.6458764,-0.14594364,1
-0.045894265,0.07432616,4
-0.16282809,-0.9591118,4
0.19468975,-0.09258962,3
-0.6178907,0.5061586,2
-0.36098588,-0.21319771,1
-0.9628506,0.93850386,4
-0.57155323,0.7681308,2
0.99391997,0.03327298,3
-0.9178879,0.7459949,4
0.2283802,-0.6415441,2
0.87750673,0.39826655,1
-0.33400548,-0.23885012,1
-0.41910732,0.60161805,1
0.69078124,0.026609063,3
-0.70740294,-0.07874429,4
0.06853068,0.7319437,3
0.74047077,0.7774488,1
-0.5980828,0.199584,2
-0.23910451,-0.5780581,1
0.58649886,-0.7760279,1
0.827826,-0.4933976,1
0.4717673,-0.45289028,2
-0.26537025,0.28884578,1
0.91183496,0.7793288,3
0.3403741,0.293864,2
0.75856996,0.14198887,1
-0.36756766,-0.65087557,1
0.029875755,-0.25399876,3
0.23277283,0.5348755,2
-0.31759202,0.46765244,1
0.4192747,-0.12535071,2
0.117678046,0.3509128,2
-0.6896744,0.04736519,4
0.020775914,-0.9807105,3
0.16650474,-0.5307262,2
0.42068577,0.14257216,2
-0.07570267,0.6074977,1
-0.6995543,0.55305874,2
-0.24828112,-0.9084985,4
0.78554404,-0.72321975,1
-0.70608914,-0.76518476,2
0.2925315,0.32890034,2
0.57889915,-0.97659314,3
-0.79931986,-0.4338888,2
-0.4682554,-0.067870736,1
0.07272518,0.7959839,3
0.48245132,0.46580207,2
-0.5673939,-0.52635396,2
0.76370645,0.8621124,3
0.1262579,-0.9141542,3
-0.17551851,-0.37871778,1
-0.35527933,-0.6962924,1
0.61171067,0.5302323,1
-0.9427818,0.40677893,4
0.20285523,0.62092316,2
0.74671924,0.72710776,1
-0.2533611,-0.55594015,1
0.6044369,-0.02593875,3
-0.8417206,0.4570471,2
0.14654827,0.4756856,2
-0.7788812,0.93187284,4
0.8712249,0.46411943,1
-0.19814014,-0.7963897,1
0.5631676,-0.44932115,1
0.8561065,0.32886863,1
-0.056168914,-0.8532592,4
0.38028097,0.23740876,2
0.6072128,0.61173975,1
-0.9177855,-0.42281008,2
0.4035642,0.8279644,2
-0.54603577,-0.08256054,2
-0.05202055,-0.65183306,4
-0.6738243,0.43635678,2
0.63009846,-0.47270393,1
-0.4157381,0.23639214,1
-0.9410242,0.58119714,4
0.28479218,-0.03640902,3
0.24856663,-0.5835942,2
0.20894527,-0.67260826,2
-0.22937799,0.60595953,1
-0.75683403,0.69890726,2
0.5906153,-0.037512183,3
0.7309531,-0.6092526,1
0.1575005,-0.14603317,3
0.970966,-0.9222621,3
0.61968076,-0.5520284,1
-0.2464366,-0.40039074,1
-0.35111117,0.34177887,1
-0.33006513,0.9942477,4
0.4133196,-0.9207072,2
-0.13413799,0.8500699,4
-0.32486057,0.56874144,1
-0.052203417,-0.8486146,4
5.0616264E-4,0.7509475,3
-0.5844227,-0.15960622,2
-0.3512087,0.53646994,1
0.8581747,0.85911274,3
-0.88061213,-0.8029319,4
-0.6979406,-0.104306936,2
-0.371866,-0.6149888,1
0.6730871,-0.7198657,1
-0.7089331,-0.25872457,2
-0.01961875,-0.8014885,4
-0.37773156,-0.22461748,1
-0.7559643,-0.22714579,2
-0.5024433,0.14657664,2
-0.4117552,-0.35758007,1
-0.829463,0.59545505,2
-0.4403392,-0.055837274,4
0.70713544,-0.8294046,1
0.39057648,-0.6051351,2
-0.43447375,0.82591045,1
0.4223864,-0.69994116,2
0.5079031,-0.65256524,1
-0.4175979,-0.562847,1
0.88767135,0.47526908,1
0.043432117,-0.03000331,3
-0.8095789,-0.7540097,2
-0.10121,0.84359694,4
0.8808192,-0.62224925,1
-0.2049762,-0.11876202,4
0.76289475,0.9955455,3
-0.54864025,-0.63151395,2
0.6219382,-0.6550032,1
0.36058486,-0.027615666,3
0.5874363,0.22299802,1
0.74405277,-0.9713129,3
0.9244869,-0.32755435,3
-0.9118531,-0.4393494,2
-0.40647638,-0.28792012,1
-0.0834347,0.80132115,4
-0.5362147,0.32342267,2
-0.5208316,0.81533396,2
-0.6451498,-0.92654765,4
0.9220499,0.3001032,3
-0.27594185,-0.75123227,1
-0.56559503,0.440323,2
0.7083349,0.50556815,1
-0.4336108,-0.6494287,1
-0.9593506,0.24709117,4
0.13042676,0.13138044,3
-0.95085394,-0.67028475,4
-0.88044405,0.75357234,4
0.24723458,-0.46948576,2
0.21483374,-0.85067284,3
-0.0468359,-0.6013359,4
0.55526924,-0.791986,1
-0.2633152,0.7330152,1
0.38516963,0.4381411,2
-0.6416085,-0.29313588,2
0.38336635,0.35803115,2
0.1055671,-0.51673067,2
-0.6440085,0.11738026,2
-0.82060564,-0.42885518,2
-0.48999202,0.23635554,1
-0.023909688,-0.13886583,4
-0.27949798,0.89122474,4
-0.066064,-0.39560544,1
-0.40596044,0.9948205,4
-0.92436314,0.06669998,4
-0.7223915,0.94182813,4
0.7285472,0.370708,1
0.9635365,-0.25542986,3
-0.79715264,-0.54691243,2
0.022221088,-0.78744495,3
-0.22015238,0.08900285,4
0.31475985,-0.42731512,2
-0.67944646,-0.29105425,2
-0.81393933,-0.3629248,2
-0.45898128,-0.95686996,4
-0.86354375,-0.64142394,2
-0.31031764,-0.57613814,1
0.46819532,0.83317256,2
-0.5420984,-0.53999007,2
-0.9143636,-0.11735952,4
-0.30541563,-0.4703337,1
0.9089819,0.055522442,3
0.39677322,-0.46665323,2
0.38667142,-0.09868896,2
0.80906427,-0.8171214,1
-0.26196218,0.78957486,1
-0.13406706,0.9989896,4
-0.26625228,-0.64322615,1
0.013724089,-0.46169233,3
-0.033674,0.26907778,4
0.29580808,-0.7909808,2
-0.8525748,-0.30373025,2
-0.10094857,0.5610813,1
-0.5056151,0.41266167,2
-0.1526339,-0.99483716,4
0.76924694,-0.60496676,1
-0.32497883,-0.4658476,1
0.073191285,-0.79970086,3
0.48620093,0.8581475,2
0.6740513,0.20856547,1
0.35679913,-0.7594129,2
-0.41890466,-0.6516572,1
-0.61026645,-0.28187776,2
-0.5621612,0.4240769,2
-0.4925294,0.9347129,1
-0.23027897,-0.7077652,1
-0.8524467,-0.18770444,4
0.41975427,-0.5624213,2
0.09254122,0.16346395,3
-0.11632073,-0.05112505,4
-0.33000374,0.22944653,1
0.49994063,-0.6477623,2
0.2372868,0.2590326,2
0.37339056,-0.49397874,2
0.23764122,0.5469878,2
0.36073053,-0.024744391,3
-0.023142338,0.89619625,4
0.29727256,-0.42601144,2
-0.29552126,0.9847708,4
0.30684114,-0.41532993,2
-0.549631,-0.5075425,2
0.9489955,-0.56469584,3
0.51008713,-0.38915825,1
-0.9090581,-0.8558823,4
0.41404033,-0.5735984,2
0.74746656,0.84086597,1
-0.13876987,-0.022128224,4
-0.7558316,0.26273894,2
-0.56522894,-0.9405619,2
0.49165237,-0.17345858,2
-0.7891358,0.23499823,2
-0.9931431,-0.8709537,4
0.6743709,-0.6316389,1
-0.2906927,0.36203647,1
0.9926257,-0.76166606,3
0.112980485,-0.10828459,3
0.78598964,-0.36907148,1
0.018123865,-0.70574665,3
-0.5385536,0.47441244,2
0.40246785,-0.48309588,2
0.11812115,0.053925157,3
0.16977644,-0.9897529,3
0.44601858,0.7143558,2
0.5187895,0.020839334,3
-0.84211886,-0.50705945,2
-0.23821676,-0.47971857,1
0.8364172,-0.7674333,1
0.794901,-0.841944,3
0.9440906,-0.51464164,1
0.4790647,-0.7506254,2
0.71025705,-0.8477396,1
-0.16116619,-0.86018646,4
-0.95797837,0.7028191,4
-0.8334732,-0.27388167,2
-0.85665286,-0.97882986,4
0.3009287,0.7638513,2
0.59549177,0.626685,1
0.035954237,-0.4295603,3
0.9558778,0.074273705,3
-0.16209066,-0.54420877,1
0.9583216,-0.240201,3
-0.12504888,-0.2926278,1
-0.08724344,0.80640495,4
0.38469744,0.1541313,2
0.4559971,0.010098219,3
0.25261736,0.57178617,2
0.226789,-0.54386973,2
0.50307274,-0.28508198,1
0.9397081,-0.98359346,3
0.40610445,-0.78057384,2
0.6059722,0.7932836,1
-0.20301473,0.568823,1
-0.031240225,0.13399506,4
-0.25585175,-0.27751255,1
-0.458745,0.20607209,1
-0.8324698,-0.2675066,2
-0.3063134,-0.44273114,1
-0.28187466,0.0033581257,4
-0.95130813,-0.5003215,4
0.026298642,0.9576827,3
-0.18878007,-0.37080026,1
-0.81186163,0.34804392,2
0.6599947,-0.9531994,3
-0.5059786,0.79581213,2
-0.6764046,0.7718924,2
-0.64891696,-0.7588197,2
0.0980711,-0.028412223,3
-0.91787636,-0.33774865,4
0.25850964,-0.33006167,2
-0.20039189,0.87743163,4
-0.22079253,-0.09805453,4
-0.6119847,0.60374904,2
-0.0076351166,0.34797382,4
0.3453287,-0.27053666,2
-0.94885886,0.49119794,4
0.930642,-0.5959158,1
-0.63172996,-0.39387286,2
-0.13339257,0.89056706,4
0.90633786,0.38861287,1
-0.58897424,-0.092850804,2
-0.5884062,0.9118056,2
-0.3693266,0.56040716,1
0.8023733,-0.37069225,1
0.40322685,-0.0066827536,3
0.119690895,-0.7064643,2
0.29179776,-0.994751,3
0.17639232,0.51757467,2
-0.23563612,0.5140866,1
0.5387565,0.042339206,3
-0.9182973,0.5994196,2
0.258201,-0.0063260794,3
-0.101971984,-0.32836592,1
0.13958633,0.09839022,3
0.58532846,0.14264047,1
0.86662006,-0.7973372,3
0.4136356,0.82405365,2
-0.6346489,0.8854674,2
0.93454206,-0.4517331,1
0.0163126,-0.4751563,3
0.6949612,0.50369275,1
0.14832056,-0.9470235,3
-0.74568117,0.2103529,2
-0.63262963,0.6809287,2
-0.5756998,-0.444857,2
-0.8211967,-0.9049107,4
-0.23961508,-0.11714208,4
-0.18247306,-0.30896628,1
0.2044127,-0.26892066,2
-0.24160743,-0.8611934,1
-0.96573985,0.7421962,4
0.86694,-0.5548667,1
-0.9214002,0.8282863,4
0.18093836,0.32751966,2
-0.30890477,-0.5452751,1
0.77806497,0.43361986,1
0.9699731,-0.49715364,3
-0.24150312,-0.82608783,1
-0.09235203,0.5336553,1
0.008221388,0.7901279,3
-0.15582573,0.2726096,1
-0.15416908,-0.98419404,4
0.09219909,-0.9547378,3
-0.08997178,0.21480048,4
-0.25448918,-0.10329807,4
0.5158682,-0.7191745,1
-0.6448406,-0.18784225,2
0.27496576,0.57468903,2
0.76467276,0.31597102,1
-0.10015082,-0.34948516,1
-0.6214253,-0.33821273,2
0.937899,0.018994093,3
-0.5331,0.64491045,2
0.6297263,0.4118122,1
-0.21531403,0.98119307,4
0.3654728,0.30037057,2
-0.65732515,-0.6752596,2
0.3067031,0.2935505,2
-0.8318429,0.864485,4
-0.08112705,0.65953565,4
-0.5612869,-0.52103245,2
0.46863115,0.9079163,2
-0.41646373,0.47734725,1
0.31151915,0.108934164,2
0.48523414,-0.24311519,2
-0.8596902,0.55156875,2
-0.5310335,-0.08670199,2
0.6748377,-0.7577679,1
-0.44380724,-0.49288797,1
-0.2754377,-0.43161726,1
0.7391194,0.7793155,1
0.6003399,0.7999219,1
0.58235586,0.9924228,3
-0.27171028,0.7355474,1
0.09477472,0.0238266,3
-0.45619178,-0.8626573,1
0.8828144,0.5387374,1
0.61653364,-0.7929828,1
0.47342277,0.107953906,2
0.057472587,0.46993232,2
-0.71127844,-0.99469113,4
0.94890356,-0.5669234,3
0.004722357,0.52129877,3
-0.5413655,0.31154227,2
-0.59624887,-0.2302351,2
0.87655735,-0.8279526,3
0.83659565,-0.14356506,3
0.7482796,-0.12483549,3
0.07897425,-0.45918894,2
-0.9357537,-0.7800685,4
0.7621981,0.18167567,1
-0.13920939,-0.62856543,1
0.27555597,-0.25695837,2
-0.84923065,-0.1939522,4
0.70495284,0.28956664,1
0.65595853,-0.8812108,1
-0.8531256,-0.037555814,4
-0.027493834,0.7374897,4
0.80829334,-0.45104873,1
-0.5429398,-0.82982576,2
0.39237118,-0.0021750927,3
-0.05147302,0.32249057,4
-0.87129116,-0.44865978,2
-0.6061444,0.7647133,2
0.7186415,-0.5674782,1
-0.73789394,-0.1374439,2
-0.2548555,0.51771307,1
-0.67306983,0.3287629,2
-0.41102087,-0.6775838,1
-0.22770548,0.07548404,4
-0.5252441,-0.48023236,2
0.7098918,0.9792973,3
-0.6492083,-0.40961194,2
-0.0494653,-0.80384314,4
0.32447577,-0.029977798,3
0.38850343,-0.47642052,2
-0.6989939,0.024007678,4
0.56112623,-0.30073655,1
0.30979955,0.54807127,2
0.040917158,0.8025906,3
0.28278637,0.39239287,2
0.29068506,-0.40213418,2
0.3366542,0.7556784,2
-0.26925302,-0.108290434,4
0.0025918484,0.12980175,3
-0.9194393,-0.90600526,4
-0.53083813,-0.36871076,2
-0.12519646,0.15064394,4
-0.58519876,0.27767348,2
0.5275084,-0.007773638,3
-0.9044298,-0.19506931,4
0.8198831,-0.59436584,1
-0.7581619,-0.06653094,4
-0.608261,-0.26554692,2
0.25656688,-0.9626423,3
0.17808938,-0.34953415,2
0.98093116,0.32380342,3
-0.012200832,0.17382944,4
-0.28534424,-0.33730245,1
-0.91225994,-0.43115819,2
0.59434736,-0.19899535,1
